dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m1_monthly,series_0001,smooth_py_back,1.0444837559989537,807014.5303504185,942927.2103024387,65.3375603961118,2.2577359084530735,ZZZ,True
m1_monthly,series_0001,smooth_py_opt,2.8564827009977307,1043564.2021200143,1206110.280216628,76.88053462907119,2.9195166670412793,ZZZ,True
m1_monthly,series_0001,statsforecast,0.08053846635818565,660180.5540074878,754253.3879351697,55.06331024104315,1.8469473433123247,AutoETS,True
m1_monthly,series_0002,smooth_py_back,0.752757294998446,100.81260072180065,117.79902111687025,53.979356196934994,4.911394783628592,ZZZ,True
m1_monthly,series_0002,smooth_py_opt,2.733574246001808,100.98929709700643,117.32597178753143,53.7732015963056,4.9200030890314705,ZZZ,True
m1_monthly,series_0002,statsforecast,0.08053846635818565,101.61382189166858,112.29340451768923,51.02123265574923,4.950428728255032,AutoETS,True
m1_monthly,series_0003,smooth_py_back,1.9270349309990706,189.08000290751266,227.5655034798344,23.85603508276025,2.2345818525433314,ZZZ,True
m1_monthly,series_0003,smooth_py_opt,3.3630145380011527,190.7795052268236,223.74412901054032,24.69180190006395,2.25466687995337,ZZZ,True
m1_monthly,series_0003,statsforecast,0.08053846635818565,143.15520464983553,162.2679251034579,18.840574175762832,1.6918342367707835,AutoETS,True
m1_monthly,series_0004,smooth_py_back,0.9214255519982544,2004.3470914158797,2502.992687705126,31.194588124960948,2.524366613873904,ZZZ,True
m1_monthly,series_0004,smooth_py_opt,3.1429971819998173,2030.2896252090904,2530.34209292829,31.479140931615795,2.557039830238149,ZZZ,True
m1_monthly,series_0004,statsforecast,0.08053846635818565,1570.6579713193148,2036.9933790767182,25.921077717187774,1.9781586540545526,AutoETS,True
m1_monthly,series_0005,smooth_py_back,1.2041707589996804,6.409118046454749,7.268459520173608,14.143760176808337,1.8395992087710147,ZZZ,True
m1_monthly,series_0005,smooth_py_opt,2.8232443060005608,6.5580451214591005,7.357602199828363,14.487052956895491,1.8823455160408789,ZZZ,True
m1_monthly,series_0005,statsforecast,0.08053846635818565,4.847116852133666,5.554139945727473,10.856024248337658,1.391260429496709,AutoETS,True
m1_monthly,series_0006,smooth_py_back,0.5514757640012249,2525.405512289244,3120.1458354411566,86.6593991515426,2.867606562024123,ZZZ,True
