"y","x1","x2"
14.2531372187582,1.37095844714667,-1.49362506731629
12.0743261779179,-0.564698171396089,-1.4704357414368
11.7976849079747,0.363128411337339,0.124702386197007
14.0095476010582,0.63286260496104,-0.996639134884037
9.43063351821373,0.404268323140999,-0.0018226143047082
12.4800999835922,-0.106124516091484,-0.428258881425815
14.9604242343517,1.51152199743894,-0.613671606449495
12.8209812271642,-0.0946590384130976,-2.02467784541911
16.5775771320923,2.01842371387704,-1.22474795035999
8.63391191106639,-0.062714099052421,0.179516441117938
10.6621521752528,1.30486965422349,0.567620594423535
15.36165726667,2.28664539270111,-0.492877353553475
6.02368841511952,-1.38886070111234,6.28840653511241e-05
7.94810699985506,-0.278788766817371,1.12288964337997
8.87127961235306,-0.133321336393658,1.43985574297619
11.8836977257841,0.635950398070074,-1.09711376840582
8.86903274333006,-0.284252921416072,-0.117319560250177
2.93140549626176,-2.65645542090478,1.2014984009197
4.80606439387231,-2.44046692857552,-0.469729580566301
12.3356469589826,1.32011334573019,-0.0524694849389963
10.3886391708701,-0.306638594078475,-0.0861072982370896
8.73844667286976,-1.78130843398,-0.887679017906432
10.707037960835,-0.171917355759621,-0.444684004884738
10.6219610539101,1.2146746991726,-0.0294448790882381
14.3571934592906,1.89519346126497,-0.413868849057924
8.53375591607358,-0.4304691316062,1.1133860233682
11.0201455343547,-0.25726938276893,-0.480992841653982
6.93261090440725,-1.76316308519478,-0.433169032600729
7.17497103627069,0.460097354831271,0.696862576552103
10.3655295066372,-0.639994875960119,-1.05636841317091
11.5456996566928,0.455450123241219,-0.0406984751512149
13.7827954877041,0.704837337228819,-1.55154482234759
10.4768652602622,1.03510352196992,1.16716954923568
9.62418117411547,-0.608926375407211,-0.273645701374081
11.3151284975541,0.50495512329797,-0.467845324672254
9.73333935958419,-1.71700867907334,-1.23825232798621
8.91311843378094,-0.784459008379496,-0.00776203377732663
8.25593780799985,-0.850907594176518,-0.80028217795166
7.35339865141792,-2.41420764994663,-0.533492329950436
9.34519128241745,0.0361226068922556,1.28767524558459
11.4993599694456,0.205998600200254,-0.175525870242127
9.22292957694309,-0.361057298548666,-1.07178238415068
10.7022098040925,0.758163235699517,0.163206882467382
9.7262117865783,-0.726704827076575,-0.36273841562795
6.42213959675826,-1.36828104441929,0.590013547987339
9.06501546384226,0.432818025888717,1.43242192773099
12.3258459631613,-0.811393176186672,-0.992692511109493
11.3878467526724,1.44410126172125,0.454650297580283
6.89656039182644,-0.431446202613345,0.0848980586784873
10.241642665838,0.655647883402207,0.895565582264545
10.3009208975839,0.321925265203947,-0.229778138946266
7.62343456851019,-0.783838940880375,0.836619068460613
14.9566541077984,1.57572751979198,-1.74505586133669
10.9636657097997,0.642899305717316,1.68945892131337
8.75864835384392,0.0897606465996057,0.864777978518578
10.3019299718815,0.276550747291463,-0.150775988885748
13.3658268358327,0.679288816055271,-1.44900713013917
10.0777161067216,0.0898328865790817,0.643008700041982
3.3863695231748,-2.99309008315293,0.483193863814768
8.95368260748211,0.284882953530659,-0.00635562642138871
9.03372610739796,-0.367234642740975,0.151455892862424
12.006866752918,0.185230564865609,-0.584108970349804
10.6494282686582,0.581823727365507,0.368806732630242
13.0925642866205,1.39973682729268,0.294654339719516
8.81783231406606,-0.727292059474465,-0.279259373342575
14.5515529110467,1.30254263204414,-1.33623665489315
10.1029424779486,0.335848119752074,0.700748818440034
12.2386609007599,1.03850609869762,0.554196622274033
11.8495215277514,0.920728568290646,-0.836306592801415
13.8001510438975,0.720878162866862,-1.59458816200624
7.53536207073284,-1.04311893856785,0.204958580587634
9.57833854000697,-0.0901863866107067,-0.34508797797289
