"x1","x2"
2.28724716134052,2.02334405324601
-1.19677168222235,0.862492497560161
-0.694292510435459,-0.024909491478435
-0.412292951136803,0.600634948982865
-0.970673341119483,1.21648073504836
-0.947279945228108,-1.17653154971826
0.748139340290551,-0.609340034319967
-0.116955225887152,0.387262573209963
0.152657626282234,-1.39914014448282
2.18997810732938,1.23249185071561
0.356986230329022,0.0155075006489831
2.71675178313072,-1.62095905197209
2.28145192598956,-0.665464664304659
0.324020540138516,-0.5748405095731
1.89606706680993,-0.901892975467981
0.467680511321698,1.49159937036546
-0.893800723085444,-0.137279317193809
-0.307328299537195,0.10828169807781
-0.00482242226757041,-1.03521510331518
0.988164149499945,-0.444743918721732
0.839750359624071,-0.196049265687545
0.7053418309055,-1.26936449174951
1.30596472081169,0.95352118465072
-1.38799621659285,0.472546653825859
1.27291686425524,-0.55877810139067
0.184192771235767,1.24206455973646
0.752279895740033,-0.0152584661861521
0.591745052462727,-0.791788389199689
-0.983052595771021,-0.401618742547373
-0.276063955112006,-1.89670128953605
-0.870851022568591,0.971974934424902
0.718710553084245,-0.513954855907528
0.110652877769336,0.0145616726899075
-0.0784667679717042,-0.260935570208191
-0.420490459341998,1.52235839200911
-0.562125876285266,-1.47336974578479
0.997513444755305,-0.0165580140537014
-1.10513005881326,0.0245406088816081
-0.142287830774585,-0.00125698885948408
0.314994904887913,-0.433932706624813
1.21855053450735,-0.405559056827531
-0.699317078685514,0.15523331887263
-0.285432751528726,-0.972381818009175
-1.31155267260939,1.54817493040932
-0.391012431449258,-0.370123333006715
-0.401526613094972,1.96152525685938
1.35051758092295,-0.609995575851078
0.591190027089221,-0.0774287574080067
0.100525455628569,-1.82885926268788
0.931071995520097,0.805924241916294
-0.262742348566532,-1.47759178007522
-0.00766810471266396,-2.97325571298167
0.367153006545634,-1.33976214196138
1.70716254513761,-0.265842026356498
0.72374026252838,-0.383993408287659
0.481036048707917,-0.602942329964186
-1.56786824422525,-0.65152403721793
0.318250283480828,1.75767150928206
0.16599145067735,-0.019034865187341
-0.899907629628172,0.155284612461874
0.0763714738605741,-0.760846440861579
0.159155278262728,-1.54972690721025
0.543674184709699,2.75016501172853
0.704807352613047,1.04742324837449
0.31896914255711,0.917992473763742
1.10924978897106,0.47010950801773
0.769154194657112,-0.61737208783487
1.15347367477894,0.0421062727166455
1.26068350268094,-0.901898901288544
0.700623506572324,1.33958320982254
0.432627160845955,0.803854350101452
-0.922601718256921,0.318478653113237
-0.615584206630919,-0.190453306653297
-0.866659688251375,-1.08726669061172
-1.63951708718114,0.145399729118525
-1.32583924384341,2.46280025076776
-0.88903672763797,0.923619692210679
-0.557602330302113,0.74187668797893
-0.0624023088383481,1.41602179189601
2.42269297715943,1.25166337026458
0.342585350147299,2.10890569096113
0.00424823625213038,0.710312602926799
0.0292198420016504,-1.47518200866356
-0.393423429121303,-0.589726483716561
-0.792704562788928,0.139703246476
-0.311701865295172,-0.511724233294723
-0.34606859178086,0.15093735115315
-0.304607588245324,0.442039395339688
-1.78589348744452,-0.162399122599173
0.58727467185797,0.971838541035974
1.63579443444659,-0.671265481786238
-0.645423473634397,1.63839716136517
0.61899216878734,-1.06827268133304
0.236393598401322,-0.0114121246577314
0.846500898751643,-1.86528133964584
-0.573645738849693,0.0182508634995855
1.11799320399617,-0.247020545554204
-1.54000113193302,-0.919425112244151
-0.438123899300085,-2.17316443246651
-0.150672970896448,-0.649377054453518
0.519058365272953,0.525261549798651
0.587539704901891,-0.275727310757565
-0.0793330610552102,0.0547097653028464
-1.17436101486938,-0.388249605735018
0.308722117638371,-0.417023046027921
-1.60387854268349,-1.16417516515497
0.991289625052712,1.73786413507696
1.02322044470037,-0.254077350189518
0.840145438883483,-0.973718623248479
0.12007860795572,1.11119894662547
-0.426255055445707,0.973499056423508
0.458926243504027,1.25712867584738
0.645047947693915,1.77628758324976
0.611530549290199,-2.68316852225019
-0.889211293868794,0.659863075145676
1.54389234869222,1.17944966685031
-1.24176360488504,0.393513776462137
1.10344734039128,-1.18985866708033
0.982772356675575,-0.35652736528865
0.304327174033201,-1.46550804394439
-1.5547182161953,-1.09073015209556
1.56989077640031,-0.657254215631731
0.688449693284079,2.26294100394207
-0.177603658951585,0.0876900294721392
0.729201265929088,0.767523001616733
1.53325093144714,-0.613157463964498
0.506578448005383,0.15250296991098
0.0333276762633077,-0.591707446771315
-1.46755071513758,-0.960704967106046
1.01915771592902,-0.58495799491719
-0.593339333223442,0.656672889340984
0.812409889960793,-0.290249587993692
0.866167830305246,0.904097728928495
0.368308303240785,0.199020223702655
1.13481909861876,-0.0515748068775415
-0.757099280067921,-0.908205179486098
0.445220568898675,-1.14247833941315
0.915932943852783,0.990324935764749
0.269758742418157,0.112273277713425
1.00754044888397,1.14963167416121
-1.46143326492282,-0.910495323899462
-0.874785610739317,-1.10381971651564
0.16522893835766,-1.63486730632891
0.207207026754135,-1.61638249420518
0.482361890793764,-0.836737007486682
-0.0716583748080512,1.0929991155745
-0.888928425376208,1.23509818020155
0.485943570214205,0.172066601646553
0.340496757236126,0.120493170239003
-1.09792419398658,0.557532670334828
-0.355694442778632,0.49138316203117
1.09730041072354,-0.0690126243765682
-0.906691969992472,-1.35079631491387
-0.207456624137531,0.799357571183663
0.678861434047022,-0.320094077023419
-0.797787741224752,-0.356951189377994
-1.59153893797752,-0.510727937847058
1.18034812451764,-1.87888008244981
1.22256928983815,-0.951845089878925
-0.0109091865598496,2.27315661493149
0.345522465747715,0.202687629997187
0.0941891580486031,-2.30855469787063
0.00679336787375002,-0.0566356633383192
0.742622878099207,0.0628438420455352
1.04218653616162,0.710228137391463
-0.319337138230375,-0.592307397311495
0.322643396223488,0.298524630303414
0.685052978827021,0.642535626711853
0.320242774345103,2.11279509557413
-1.91493802402435,0.917779633165506
-2.33996289939867,-1.57285475287533
0.482864293578946,0.99264173141652
1.17853004738138,0.479520871284827
-1.29277703350286,-0.296580555416021
0.61577308524436,0.815840234719224
0.25604208088657,-0.999771613058097
0.727839002390497,0.549210294382804
1.32411091853635,0.279771204455273
0.147158490178646,0.916635889754976
-0.598539392754631,-1.73125725778358
2.19252992677919,-1.47958106681929
2.32711279557824,2.22981102738482
1.13486959976946,0.386498946447903
-0.190884556188376,0.660265687547041
0.474844563993651,-0.276235209693222
-0.545474935258183,0.275932998509927
1.05564854487081,-2.27423120151095
0.429021832492857,0.908085739948049
-1.81995641415555,-1.0862531082837
-0.691976089039361,-0.215526714610978
-1.93182824767556,-0.733427376214271
